mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52366608,12,2,2,11218,10623.833333333334,10775.42829657865,10587.443
52366609,12,1,1,16359,14494.777777777777,15686.960666666668,15496.7705
52366609,12,1,2,14694,14494.777777777777,14056.902573260071,16271.692
52366609,12,2,1,16095,14494.777777777777,15429.326666666666,14597.692
52366609,12,2,2,14661,14494.777777777777,13948.570557387056,14896.211
52366618,12,1,1,5275,4367.111111111111,4626.055838065451,4601.37
52366618,12,1,2,4623,4367.111111111111,4228.0282888919355,4333.879
52366618,12,2,1,5327,4367.111111111111,4651.757504732118,4579.2144
52366618,12,2,2,4683,4367.111111111111,4276.938443880194,4325.138
52366619,12,1,1,12949,11936.472222222223,12739.172111111111,12291.952
52366619,12,1,2,11730,11936.472222222223,11727.488603174603,11712.769
52366619,12,2,1,12855,11936.472222222223,12700.102388888889,12154.688
52366619,12,2,2,11818,11936.472222222223,11828.158936507938,11589.75
52366628,12,1,1,1711,1224.9166666666667,1239.7384482064883,1636.0997
52366628,12,1,2,1359,1224.9166666666667,1128.5620985065093,1533.7887
52366628,12,2,1,1682,1224.9166666666667,1245.8211109049012,1608.7963
52366628,12,2,2,1397,1224.9166666666667,1136.6812876599486,1519.9003
52366700,12,1,1,47975,81358.19444444444,44190.973333333335,44641.027
52366700,12,1,2,137009,81358.19444444444,137472.08333333334,139733.62
52366700,12,2,1,50816,81358.19444444444,46074.223333333335,46546.734
52366700,12,2,2,133610,81358.19444444444,132554.24333333335,134542.08
52365772,12,1,1,19818,24289.305555555555,18769.050044757223,19554.361
52365772,12,1,2,34364,24289.305555555555,33864.78030165949,28185.85
52365772,12,2,1,20162,24289.305555555555,18724.938997138175,19522.043
52365772,12,2,2,33582,24289.305555555555,32677.18847325641,28045.256
52365781,12,1,1,14923,14283.777777777777,13581.084733194255,13182.513
52365781,12,1,2,16199,14283.777777777777,14837.18838003663,15996.145
52365781,12,2,1,14932,14283.777777777777,13480.864687813713,13150.196
52365781,12,2,2,15770,14283.777777777777,14405.370510101011,15795.849
52365782,12,1,1,17483,16612.055555555555,14520.286188547769,14761.812
52365782,12,1,2,22413,16612.055555555555,19282.61026060446,19213.9
52365782,12,2,1,17585,16612.055555555555,14506.016765505985,14729.495
52365782,12,2,2,21904,16612.055555555555,18953.547213583497,19013.604
52365791,12,1,1,16066,20090.38888888889,15462.7865996656,16130.087
52365791,12,1,2,23406,20090.38888888889,24618.389386243387,24563.709
52365791,12,2,1,16318,20090.38888888889,15772.51376104126,15875.7295
52365791,12,2,2,22305,20090.38888888889,22738.788820697813,23007.664
52365792,12,1,1,17760,27132.277777777777,15288.074935644436,16265.593
52365792,12,1,2,44415,27132.277777777777,43220.36833333333,43042.098
52365792,12,2,1,19412,27132.277777777777,16294.331343051841,16802.764
52365792,12,2,2,46133,27132.277777777777,43784.111666666664,41652.484
52365793,12,1,1,12390,12851.666666666666,11352.401922149187,11643.58
52365793,12,1,2,16838,12851.666666666666,15386.565243920253,16135.967
52365793,12,2,1,12474,12851.666666666666,11343.384922149187,11611.264
52365793,12,2,2,16390,12851.666666666666,15126.448038720007,15935.668
52366701,12,1,1,28538,46520.694444444445,24735.786666666667,27308.191
52366701,12,1,2,74306,46520.694444444445,73886.53555555556,69625.26
52366701,12,2,1,27597,46520.694444444445,24349.13165873016,25588.924
52366701,12,2,2,63719,46520.694444444445,59879.205666666676,62196.535
52366702,12,1,1,42316,61278.194444444445,37202.71296031746,36691.9
52366702,12,1,2,100622,61278.194444444445,93880.13533333334,94666.805
52366702,12,2,1,46194,61278.194444444445,40046.01444444444,39812.523
52366702,12,2,2,93323,61278.194444444445,84684.71411111111,85823.35
52366712,12,1,1,13392,21699.055555555555,12387.987027777777,12511.028
52366712,12,1,2,31657,21699.055555555555,32093.889719576717,31689.33
52366712,12,2,1,12455,21699.055555555555,11542.616801587303,11573.178
52366712,12,2,2,26113,21699.055555555555,25179.155666666666,26816.863
52365766,12,1,1,8274,8528.388888888889,8361.256590378593,9561.414
52365766,12,1,2,7783,8528.388888888889,8173.464723111524,9224.309
52365766,12,2,1,8251,8528.388888888889,8361.256590378593,9561.414
52365766,12,2,2,7902,8528.388888888889,8173.464723111524,9230.675
52365773,12,1,1,7374,8267.222222222223,7866.461347692885,7933.2754
52365773,12,1,2,8252,8267.222222222223,8740.548747225987,9650.591
52365773,12,2,1,7361,8267.222222222223,7863.880931026219,7900.9585
52365773,12,2,2,8024,8267.222222222223,8719.050585609824,9509.995
52365774,12,1,1,11818,12432.75,12408.091937267742,12321.411
52365774,12,1,2,12476,12432.75,12452.157014287399,12903.165
52365774,12,2,1,11864,12432.75,12402.845869202307,12343.521
52365774,12,2,2,12324,12432.75,12452.410347620731,12853.333
52365775,12,1,1,10347,10905.333333333334,10682.736624309087,10514.286
52365775,12,1,2,8962,10905.333333333334,10298.991735672435,10696.393
52365775,12,2,1,10356,10905.333333333334,10677.164338850944,10488.674
52365775,12,2,2,9169,10905.333333333334,10282.841480099349,10618.489
52365776,12,1,1,10573,9921.111111111111,10014.31078103533,9994.501
52365776,12,1,2,11287,9921.111111111111,10259.97590363668,9862.867
52365776,12,2,1,10660,9921.111111111111,9972.566120808611,9994.501
52365776,12,2,2,11109,9921.111111111111,10229.21471148148,9869.233
52365777,12,1,1,10804,9836.694444444445,9841.394838052924,9950.796
52365777,12,1,2,11705,9836.694444444445,10301.757435775937,10323.029
52365777,12,2,1,10733,9836.694444444445,9803.943308456832,9950.796
52365777,12,2,2,11380,9836.694444444445,10275.246040918033,10277.236
52365783,12,1,1,11149,13158.555555555555,11494.952734956707,11051.099
52365783,12,1,2,16509,13158.555555555555,14507.03929655775,14679.116
52365783,12,2,1,11045,13158.555555555555,11492.282377813852,11018.782
52365783,12,2,2,15545,13158.555555555555,14341.21232686787,14478.822
52365784,12,1,1,11624,10402.333333333334,11203.9767526994,10857.42
52365784,12,1,2,11837,10402.333333333334,11227.785927016199,11554.722
52365784,12,2,1,11582,10402.333333333334,11199.7967526994,10825.104
52365784,12,2,2,11578,10402.333333333334,11223.6059270162,11450.463
52365785,12,1,1,11249,9836.388888888889,10448.800413439436,10111.925
52365785,12,1,2,9522,9836.388888888889,9995.093891949844,10230.874
52365785,12,2,1,11188,9836.388888888889,10434.988324942598,10086.3125
52365785,12,2,2,9654,9836.388888888889,9976.070222226952,10152.971
52365786,12,1,1,15785,11559.694444444445,10842.402456404827,11768.747
52365786,12,1,2,14065,11559.694444444445,10587.586812028625,11596.368
52365786,12,2,1,15640,11559.694444444445,10819.402414881484,11768.747
52365786,12,2,2,13883,11559.694444444445,10554.00880039034,11599.019
52365733,12,1,1,10420,11898.083333333334,11148.384696242938,11136.788
52365733,12,1,2,13132,11898.083333333334,11458.487083425433,11799.969
52365733,12,2,1,10100,11898.083333333334,11148.384696242938,11136.788
52365733,12,2,2,11960,11898.083333333334,11458.487083425433,11720.573
52365743,12,1,1,10523,10406.277777777777,10441.94772609458,9130.8
52365743,12,1,2,12591,10406.277777777777,10924.465644656548,10704.379
52365743,12,2,1,10227,10406.277777777777,10441.94772609458,9125.954
52365743,12,2,2,12004,10406.277777777777,10922.191644656548,10565.196
52365744,12,1,1,16237,14026.638888888889,13173.104162526162,13676.905
52365744,12,1,2,14748,14026.638888888889,12430.358943248857,13326.604
52365744,12,2,1,16209,14026.638888888889,13173.104162526162,13676.905
52365744,12,2,2,14900,14026.638888888889,12430.358943248857,13329.254
52365745,12,1,1,13064,11734.444444444445,12602.469482763137,12361.135
52365745,12,1,2,11508,11734.444444444445,11768.009735478201,11045.593
52365745,12,2,1,13114,11734.444444444445,12602.469482763137,12361.135
52365745,12,2,2,11808,11734.444444444445,11786.909597424617,11056.2
52365746,12,1,1,7427,7671.777777777777,8352.947908956095,8195.157
52365746,12,1,2,6411,7671.777777777777,7643.154249739442,7563.3403
52365746,12,2,1,7508,7671.777777777777,8352.947908956095,8195.157
52365746,12,2,2,6535,7671.777777777777,7643.334249739442,7574.5835
52365753,12,1,1,11851,10800.944444444445,9975.524157627251,10047.403
52365753,12,1,2,12401,10800.944444444445,11291.773826133465,11169.612
52365753,12,2,1,11585,10800.944444444445,9972.359844135188,10021.791
52365753,12,2,2,11992,10800.944444444445,10916.213993825046,10990.012
52365754,12,1,1,11007,9848.638888888889,9575.085384913556,10393.558
52365754,12,1,2,10502,9848.638888888889,9463.629248042475,10378.048
52365754,12,2,1,10937,9848.638888888889,9575.085384913556,10367.945
52365754,12,2,2,10343,9848.638888888889,9463.629248042475,10300.145
52365755,12,1,1,6430,6201.666666666667,7753.536234395948,7369.8945
52365755,12,1,2,6317,6201.666666666667,7740.412330070486,6937.143
52365755,12,2,1,6543,6201.666666666667,7753.5695677292815,7369.8945
52365755,12,2,2,6335,6201.666666666667,7740.445663403819,6937.143
52365756,12,1,1,9697,8444.111111111111,8346.998557485927,10079.955
52365756,12,1,2,7703,8444.111111111111,8133.922582290916,8968.881
52365756,12,2,1,9657,8444.111111111111,8346.998557485927,10079.955
52365756,12,2,2,7861,8444.111111111111,8133.922582290916,8975.247
52365763,12,1,1,6759,8820.916666666666,6823.12788555328,8128.03
52365763,12,1,2,10927,8820.916666666666,11262.473383425677,10489.014
52365763,12,2,1,6602,8820.916666666666,6820.540591902487,8095.7134
52365763,12,2,2,9862,8820.916666666666,10544.863634021278,10302.709
52365764,12,1,1,13238,13142.777777777777,12606.60843308417,12156.089
52365764,12,1,2,15822,13142.777777777777,12990.678520869535,13083.247
52365764,12,2,1,12971,13142.777777777777,12598.735698352068,12130.477
52365764,12,2,2,14903,13142.777777777777,12958.51535588637,13005.344
52365765,12,1,1,7186,7244.694444444444,7957.320426182151,8219.62
52365765,12,1,2,6603,7244.694444444444,7937.692287846868,7673.3877
52365765,12,2,1,7303,7244.694444444444,7957.320426182151,8219.62
52365765,12,2,2,6703,7244.694444444444,7937.692287846868,7676.039
52365741,12,1,1,8311,8532.555555555555,8419.54050447144,8386.851
52365741,12,1,2,8912,8532.555555555555,8949.898314891125,9194.636
52365741,12,2,1,8249,8532.555555555555,8412.007016376203,8361.238
52365741,12,2,2,8582,8532.555555555555,8897.152191987498,9060.744
52365742,12,1,1,8152,8718.75,9430.664820155444,8671.436
52365742,12,1,2,9850,8718.75,9679.305563479493,9321.123
52365742,12,2,1,7982,8718.75,9430.664820155444,8645.823
52365742,12,2,2,9261,8718.75,9677.865563479492,9206.883
52365751,12,1,1,11968,12324.055555555555,11986.090617739706,11588.125
52365751,12,1,2,13321,12324.055555555555,12114.080428751158,11870.468
52365751,12,2,1,11855,12324.055555555555,11985.242112837746,11555.809
52365751,12,2,2,12928,12324.055555555555,12114.080428751158,11729.872
52365752,12,1,1,6539,8198.222222222223,7375.766694203716,7700.464
52365752,12,1,2,8617,8198.222222222223,9261.18400457444,9628.147
52365752,12,2,1,6498,8198.222222222223,7375.766694203716,7547.495
52365752,12,2,2,8390,8198.222222222223,9213.112265194693,9366.9
52365761,12,1,1,8637,9482.166666666666,9652.266091444582,9826.998
52365761,12,1,2,8932,9482.166666666666,9603.759228822157,9932.497
52365761,12,2,1,8621,9482.166666666666,9638.306391093229,9794.682
52365761,12,2,2,8716,9482.166666666666,9576.856897398173,9791.901
52365762,12,1,1,11518,14119.75,12707.222600445028,12250.865
52365762,12,1,2,17663,14119.75,15433.466612616274,16382.889
52365762,12,2,1,11487,14119.75,12673.996016015202,12218.549
52365762,12,2,2,17156,14119.75,15357.370092585788,16242.296
52365646,12,1,1,3459,2370.6111111111113,2840.5403340640296,2837.6921
52365646,12,1,2,2545,2370.6111111111113,2256.268678851105,2489.767
52365646,12,2,1,3479,2370.6111111111113,2858.0560377677334,2857.9915
52365646,12,2,2,2695,2370.6111111111113,2310.9690598034867,2540.7017
52365647,12,1,1,5656,5330.305555555556,5627.335739194706,5570.3438
52365647,12,1,2,5080,5330.305555555556,5036.417513297647,5204.1284
52365647,12,2,1,5710,5330.305555555556,5632.9017713030735,5570.5107
52365647,12,2,2,5196,5330.305555555556,5117.648466714166,5217.7104
52365649,12,1,1,6196,5952.305555555556,5925.541600287572,6369.3335
52365649,12,1,2,6071,5952.305555555556,5945.9227861302925,6353.038
52365649,12,2,1,6291,5952.305555555556,5953.490227271698,6348.7334
52365649,12,2,2,6155,5952.305555555556,5981.560246447753,6345.853
52365654,12,1,1,2474,2811.222222222222,3020.9875666089774,3207.4744
52365654,12,1,2,2125,2811.222222222222,2539.0362532571844,2654.5222
52365654,12,2,1,2479,2811.222222222222,3012.2775844189105,3207.4744
52365654,12,2,2,2168,2811.222222222222,2556.1486562153373,2665.1292
52365655,12,1,1,2807,2939.527777777778,2965.31139872949,3296.6265
52365655,12,1,2,2807,2939.527777777778,2934.6235510969987,2964.7656
52365655,12,2,1,2840,2939.527777777778,2964.868951822223,3296.6265
52365655,12,2,2,2949,2939.527777777778,2962.1355937983067,3018.9644
52365656,12,1,1,5236,5940.861111111111,6455.733330084224,6373.3457
52365656,12,1,2,4143,5940.861111111111,4967.612006041341,5114.4478
52365656,12,2,1,5386,5940.861111111111,6458.8161356397795,6352.7456
52365656,12,2,2,4391,5940.861111111111,5122.2042123082665,5107.2627
52365657,12,1,1,5641,5340.055555555556,5395.21408397705,5694.2295
52365657,12,1,2,5131,5340.055555555556,5030.562297407733,5363.73
52365657,12,2,1,5610,5340.055555555556,5442.682925836075,5673.6294
52365657,12,2,2,5156,5340.055555555556,5064.342571993868,5356.545
52365658,12,1,1,9139,7611.861111111111,8882.23524908305,7921.6406
52365658,12,1,2,7523,7611.861111111111,7194.202108732954,7125.609
52365658,12,2,1,9068,7611.861111111111,8850.348582416384,7948.7646
52365658,12,2,2,7713,7611.861111111111,7323.031918881995,7166.148
52365659,12,1,1,6853,7395.777777777777,7920.9617990995475,7878.697
52365659,12,1,2,6364,7395.777777777777,7377.944010039438,7196.0264
52365659,12,2,1,6805,7395.777777777777,7920.9617990995475,7851.3926
52365659,12,2,2,6393,7395.777777777777,7391.852735532397,7182.137
52365664,12,1,1,7290,6169.361111111111,6710.201238659969,6406.6743
52365664,12,1,2,5659,6169.361111111111,5292.663297150049,5223.2915
52365664,12,2,1,7316,6169.361111111111,6713.982452335183,6406.6743
52365664,12,2,2,5857,6169.361111111111,5379.541002514135,5277.633
52365665,12,1,1,5858,5311.555555555556,5794.6124016821095,5535.0557
52365665,12,1,2,4966,5311.555555555556,4936.087832132287,5056.156
52365665,12,2,1,5884,5311.555555555556,5776.307800551758,5535.0557
52365665,12,2,2,5124,5311.555555555556,4992.563185249712,5056.156
52365666,12,1,1,5428,4609.805555555556,5147.798140977719,5170.469
52365666,12,1,2,4125,4609.805555555556,4051.5371055672567,4587.6494
52365666,12,2,1,5337,4609.805555555556,5178.880348644079,5149.869
52365666,12,2,2,4217,4609.805555555556,4133.29071464143,4580.4644
52365667,12,1,1,8656,6832.027777777777,7783.171274774054,6751.241
52365667,12,1,2,7073,6832.027777777777,6517.694290861531,6147.7837
52365667,12,2,1,8620,6832.027777777777,7821.971996996277,6723.937
52365667,12,2,2,7236,6832.027777777777,6678.122933838922,6154.092
52365668,12,1,1,11916,11119.75,11702.810461142852,11026.505
52365668,12,1,2,10447,11119.75,10604.148255449867,10512.402
52365668,12,2,1,11847,11119.75,11686.237788223178,10999.202
52365668,12,2,2,10586,11119.75,10608.783974305086,10498.515
52365669,12,1,1,6956,8071.861111111111,8278.163459559097,8276.268
52365669,12,1,2,6986,8071.861111111111,8080.820225831626,7993.344
52365669,12,2,1,7041,8071.861111111111,8278.163459559097,8248.962
52365669,12,2,2,7057,8071.861111111111,8080.820225831626,7979.455
52365674,12,1,1,4629,4072.6388888888887,4447.300797810474,4501.2373
52365674,12,1,2,3692,4072.6388888888887,3623.4191790806485,3959.9678
52365674,12,2,1,4629,4072.6388888888887,4447.831149323809,4501.2373
52365674,12,2,2,3816,4072.6388888888887,3718.7483723306204,3970.5747
52365675,12,1,1,7156,6211.5,6366.608986335381,6308.8257
52365675,12,1,2,5944,6211.5,5397.079909951159,5673.02
52365675,12,2,1,7113,6211.5,6365.946153002047,6288.2256
52365675,12,2,2,5979,6211.5,5367.344644078144,5665.835
52365677,12,1,1,8993,7937.527777777777,8282.252032712657,7929.293
52365677,12,1,2,7800,7937.527777777777,7139.770964301789,7155.0522
52365677,12,2,1,8982,7937.527777777777,8273.714754934881,7901.989
52365677,12,2,2,7958,7937.527777777777,7151.46565477798,7153.8438
52365678,12,1,1,11079,10456.333333333334,11106.31780086944,11183.528
52365678,12,1,2,9747,10456.333333333334,9576.494796895506,10300.438
52365678,12,2,1,11058,10456.333333333334,11085.195307843944,11156.226
52365678,12,2,2,9857,10456.333333333334,9576.494796895506,10286.551
52365679,12,1,1,10246,9685.916666666666,9803.27807884848,9823.072
52365679,12,1,2,8680,9685.916666666666,8835.286567246569,9382.145
52365679,12,2,1,10285,9685.916666666666,9797.864369835268,9726.992
52365679,12,2,2,8803,9685.916666666666,8835.63287677038,9299.4795
52365684,12,1,1,3265,3926.0,3784.1914642318034,3745.7144
52365684,12,1,2,4031,3926.0,4287.369139021644,4006.9084
52365684,12,2,1,3333,3926.0,3799.591913383884,3747.0142
52365684,12,2,2,4222,3926.0,4387.921989004374,4016.5032
52365685,12,1,1,5300,4293.388888888889,4636.98433414032,4535.8647
52365685,12,1,2,4542,4293.388888888889,3994.121143310829,4209.38
52365685,12,2,1,5241,4293.388888888889,4598.877250446237,4515.2646
52365685,12,2,2,4535,4293.388888888889,3999.051055486617,4202.195
52365686,12,1,1,3794,3902.972222222222,4249.022508552,4168.677
52365686,12,1,2,3445,3902.972222222222,3725.7754425363987,3653.5132
52365686,12,2,1,3818,3902.972222222222,4221.084407805864,4141.3726
52365686,12,2,2,3510,3902.972222222222,3735.0487150928852,3639.6248
52365689,12,1,1,7516,6532.833333333333,6987.726093381424,7145.544
52365689,12,1,2,7043,6532.833333333333,7097.624672725036,6471.0723
52365689,12,2,1,7372,6532.833333333333,6959.067400259732,7118.2397
52365689,12,2,2,6874,6532.833333333333,7044.066868492231,6457.183
52365694,12,1,1,2957,2601.472222222222,3081.2834186410128,3114.7363
52365694,12,1,2,2229,2601.472222222222,2398.3688354186374,2701.7605
52365694,12,2,1,2958,2601.472222222222,3075.875177900273,3114.7363
52365694,12,2,2,2280,2601.472222222222,2402.1858116091134,2701.7605
52365740,12,1,1,9183,8801.305555555555,8385.760872313143,8501.545
52365740,12,1,2,8529,8801.305555555555,8083.4993088698,8233.221
52365740,12,2,1,9232,8801.305555555555,8397.552168609438,8528.669
52365740,12,2,2,8672,8801.305555555555,8113.895582679323,8252.202
52365750,12,1,1,7939,8456.833333333334,8397.942059632214,8841.999
52365750,12,1,2,7126,8456.833333333334,7711.140912601221,8311.093
52365750,12,2,1,7969,8456.833333333334,8398.381392965548,8814.696
52365750,12,2,2,7217,8456.833333333334,7711.720912601221,8243.867
52365760,12,1,1,5865,6036.5,6674.616616665211,6813.859
52365760,12,1,2,5280,6036.5,6307.366481695087,6413.077
52365760,12,2,1,5803,6036.5,6673.880227776322,6786.5547
52365760,12,2,2,5340,6036.5,6310.794052009762,6345.852
52365770,12,1,1,7687,6920.111111111111,7079.496988333505,7393.4717
52365770,12,1,2,6754,6920.111111111111,6890.262308677043,7377.4585
52365770,12,2,1,7664,6920.111111111111,7080.260988333506,7366.1675
52365770,12,2,2,6865,6920.111111111111,6891.442864232598,7250.5303
52365771,12,1,1,14306,15747.916666666666,14500.719492017543,14691.059
52365771,12,1,2,16243,15747.916666666666,16537.95326146043,16121.411
52365771,12,2,1,14457,15747.916666666666,14486.450068975759,14589.965
52365771,12,2,2,16166,15747.916666666666,16503.4176352903,15852.335
52365780,12,1,1,9552,8306.916666666666,8875.196786079543,8381.659
52365780,12,1,2,8627,8306.916666666666,7957.263784291199,8474.97
52365780,12,2,1,9355,8306.916666666666,8862.148508301767,8354.356
52365780,12,2,2,8557,8306.916666666666,7953.725170053585,8348.042
52364647,12,1,1,38,67.05555555555556,41.67211465331257,37.66095
52364647,12,1,2,114,67.05555555555556,128.05903903989028,146.24088
52364647,12,2,1,36,67.05555555555556,39.40647447239759,45.25832
52364647,12,2,2,106,67.05555555555556,110.39360010953955,148.49144
52364648,12,1,2,18,42.22857142857143,87.40984613668628,-2.8385026
52364648,12,2,2,24,42.22857142857143,86.43505867877383,-0.587928
52364657,12,1,1,214,1070.9444444444443,393.84873623179163,450.45172
52364657,12,1,2,683,1070.9444444444443,1914.589305832847,1544.4667
52364657,12,2,1,396,1070.9444444444443,416.56560713866253,479.67575
52364657,12,2,2,2755,1070.9444444444443,2180.6798470208096,1567.2181
52364658,12,1,1,31,173.02777777777777,72.26788587325417,82.44603
52364658,12,1,2,108,173.02777777777777,249.9605905732186,315.8604
52364658,12,2,1,33,173.02777777777777,72.26788587325417,111.670074
52364658,12,2,2,140,173.02777777777777,252.08978820891625,331.6506
52364659,12,1,1,10,31.151515151515152,43.440572929141894,-129.04907
52364659,12,1,2,24,31.151515151515152,69.90848537246781,136.62187
52364659,12,2,1,11,31.151515151515152,43.452580504899466,-121.4517
52364659,12,2,2,25,31.151515151515152,69.32722046145288,151.2211
52364667,12,1,1,550,1341.611111111111,784.6394046989244,630.6263
52364667,12,1,2,1546,1341.611111111111,1892.934365032779,1331.5475
52364667,12,2,1,708,1341.611111111111,829.8280245882946,660.5623
52364667,12,2,2,2067,1341.611111111111,2161.995046423132,1407.4734
52364668,12,1,1,254,357.8611111111111,232.02552293806153,324.6682
52364668,12,1,2,414,357.8611111111111,525.2810460848151,556.94434
52364668,12,2,1,279,357.8611111111111,234.31633137961995,335.69788
52364668,12,2,2,514,357.8611111111111,527.0543032073222,574.9758
52364669,12,1,1,499,666.0,320.29805659571787,370.3913
52364669,12,1,2,877,666.0,950.0175836840695,784.83826
52364669,12,2,1,469,666.0,319.8297450877814,381.42096
52364669,12,2,2,797,666.0,853.493986449215,802.86975
52364677,12,1,1,65,154.91666666666666,84.8234196061817,170.93909
52364677,12,1,2,153,154.91666666666666,176.75873874785734,231.59474
52364677,12,2,1,60,154.91666666666666,84.4288734264457,176.96432
52364677,12,2,2,139,154.91666666666666,175.18588954150812,239.84933
52364678,12,1,1,150,223.83333333333334,117.58774834722611,236.61343
52364678,12,1,2,428,223.83333333333334,377.7602832952246,241.64941
52364678,12,2,1,125,223.83333333333334,116.36927250456046,242.63867
52364678,12,2,2,371,223.83333333333334,373.10931357975494,249.90402
52364679,12,1,1,132,221.08333333333334,131.99962013912435,1.6388338
52364679,12,1,2,249,221.08333333333334,329.46511224398336,205.31035
52364679,12,2,1,113,221.08333333333334,131.78513348319788,1.6388338
52364679,12,2,2,205,221.08333333333334,328.39285425197534,204.44379
52364687,12,1,1,23,53.25,41.681080521415275,67.73805
52364687,12,1,2,69,53.25,126.44782317141825,148.0492
52364687,12,2,1,24,53.25,41.93527280135755,67.73805
52364687,12,2,2,64,53.25,125.98147207344213,147.18265
52364688,12,1,1,912,743.4444444444445,605.9048035678899,1075.1335
52364688,12,1,2,1108,743.4444444444445,1006.8672479966733,1160.4598
52364688,12,2,1,858,743.4444444444445,602.1374940440803,1075.1335
52364688,12,2,2,1036,743.4444444444445,907.0008094600349,1152.7996
52364689,12,1,1,23,63.53125,69.49428127472119,174.16162
52364689,12,1,2,74,63.53125,149.47110662486625,396.6886
52364689,12,2,1,22,63.53125,69.57482360276353,174.16162
52364689,12,2,2,67,63.53125,149.0007705997802,389.0284
52364696,12,1,1,51,81.13888888888889,58.92301925358862,34.361893
52364696,12,1,2,102,81.13888888888889,106.81436382227395,122.3404
52364696,12,2,1,43,81.13888888888889,58.93378115835053,34.361893
52364696,12,2,2,86,81.13888888888889,106.91558820899836,119.87723
52364697,12,1,1,31,72.8,32.390370246049294,332.826
52364697,12,1,2,94,72.8,111.34838571638909,419.93082
52364697,12,2,1,38,72.8,32.5677662691868,332.826
52364697,12,2,2,105,72.8,111.58517503817845,417.4677
52364698,12,1,1,2394,2358.1111111111113,2438.999777777778,2045.676
52364698,12,1,2,2204,2358.1111111111113,2483.8675000000007,2094.2468
52364698,12,2,1,2373,2358.1111111111113,2417.289777777778,2045.676
52364698,12,2,2,2248,2358.1111111111113,2483.2438333333344,2091.7834
52364699,12,1,1,73,121.88888888888889,93.52883271820768,168.4101
52364699,12,1,2,157,121.88888888888889,199.97297759891188,378.07098
52364699,12,2,1,61,121.88888888888889,90.61314729252224,168.4101
52364699,12,2,2,140,121.88888888888889,183.60079393072817,375.6078
52364770,12,1,1,244,288.5,126.73011525843813,94.6834
52364770,12,1,2,409,288.5,420.2213901004879,458.8385
52364770,12,2,1,194,288.5,126.51562860251167,94.6834
52364770,12,2,2,318,288.5,417.66449968012864,421.6356
52364780,12,1,1,102,166.08333333333334,99.62218810661281,10.284334
52364780,12,1,2,209,166.08333333333334,228.7913642771686,381.23288
52364780,12,2,1,105,166.08333333333334,98.95463255105726,10.284334
52364780,12,2,2,199,166.08333333333334,223.13553813109237,337.23645
52364781,12,1,1,239,381.52777777777777,235.41303172388018,28.44177
52364781,12,1,2,572,381.52777777777777,558.7148066692542,650.21674
52364781,12,2,1,234,381.52777777777777,231.86616003075846,28.44177
52364781,12,2,2,511,381.52777777777777,523.1176355105707,606.22015
52364791,12,1,1,322,651.0555555555555,376.79663632657883,366.92938
52364791,12,1,2,1021,651.0555555555555,960.9629377323748,1074.294
52364791,12,2,1,294,651.0555555555555,376.4585109764387,354.48627
52364791,12,2,2,849,651.0555555555555,936.898201912639,1023.05133
52365605,12,1,1,18,96.05555555555556,49.60554579746543,73.753235
52365605,12,1,2,66,96.05555555555556,171.9545921814326,160.85785
52365605,12,2,1,21,96.05555555555556,49.36293273514649,73.753235
52365605,12,2,2,57,96.05555555555556,171.9845921814326,158.39473
52365606,12,1,1,783,1138.0555555555557,719.3033695286196,832.27203
52365606,12,1,2,1437,1138.0555555555557,1405.4299049006552,1368.9702
52365606,12,2,1,788,1138.0555555555557,722.0189250841751,832.27203
52365606,12,2,2,1327,1138.0555555555557,1249.757669593564,1274.5161
52365607,12,1,1,942,797.1388888888889,894.3912474117354,1227.4146
52365607,12,1,2,717,797.1388888888889,717.0711254417699,1313.6862
52365607,12,2,1,968,797.1388888888889,895.0731918561798,1227.4146
52365607,12,2,2,751,797.1388888888889,740.8588187530884,1314.9503
52365608,12,1,1,9177,8461.361111111111,8621.74611111111,7992.1875
52365608,12,1,2,7275,8461.361111111111,6830.307777777777,6974.837
52365608,12,2,1,9081,8461.361111111111,8647.799444444443,7992.1875
52365608,12,2,2,7325,8461.361111111111,6941.477777777777,6976.1006
52365609,12,1,1,1398,1386.5555555555557,1323.7395156158384,1727.6383
52365609,12,1,2,1581,1386.5555555555557,1563.086983690691,1948.237
52365609,12,2,1,1411,1386.5555555555557,1317.5305880850358,1727.6383
52365609,12,2,2,1650,1386.5555555555557,1561.943263452596,1949.5012
52365614,12,1,1,24,79.25714285714285,40.833084143378606,63.563175
52365614,12,1,2,107,79.25714285714285,165.88876919015368,150.668
52365614,12,2,1,36,79.25714285714285,41.1577413590273,63.563175
52365614,12,2,2,100,79.25714285714285,165.94821507759957,148.20486
52365615,12,1,1,477,495.4166666666667,550.0686979362792,617.5247
52365615,12,1,2,516,495.4166666666667,536.0801663400647,661.9208
52365615,12,2,1,458,495.4166666666667,549.8586979362792,617.5247
52365615,12,2,2,487,495.4166666666667,536.550388562287,663.1849
52365616,12,1,1,1009,1087.0833333333333,1221.9335412558073,1211.9114
52365616,12,1,2,800,1087.0833333333333,1112.7901246763552,1211.1971
52365616,12,2,1,1003,1087.0833333333333,1221.3568745891407,1227.8418
52365616,12,2,2,833,1087.0833333333333,1116.293997414728,1259.0269
52365617,12,1,1,2952,2940.5,3132.1694545676764,2182.0356
